term,estimate,std.error,statistic,p.value,task,model
(Intercept),0.4951996715761225,0.3671269340622965,1.3488513798121218,0.17749224664473237,Task2,M1_log_gain_country_fixed_effects_no_sector_region
education_groupsome_college,-0.3289009393551513,0.19740078423811533,-1.666158220315951,0.09579218314284232,Task2,M1_log_gain_country_fixed_effects_no_sector_region
education_grouphigh_school_degree,-0.0038228381218062767,0.16292818084932575,-0.023463332751143873,0.9812823350118506,Task2,M1_log_gain_country_fixed_effects_no_sector_region
education_groupsome_high_school,0.22243289146908252,0.15139551234109094,1.4692172048531125,0.14188464332717468,Task2,M1_log_gain_country_fixed_effects_no_sector_region
education_groupnever_high_school,0.19676512503951862,0.15771942356098037,1.2475643176786129,0.21229351194287185,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryDOM,0.03649046254092689,0.3882582483810828,0.09398502850378805,0.9251276794430399,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryECU,-0.14593643697239736,0.4640221195761341,-0.31450319029123985,0.7531619958598219,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryGTM,-0.038224691840401843,0.40881542710270824,-0.09350109928899163,0.9255120718153362,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryHTI,-0.6689051134442648,0.5237632618672562,-1.2771134635513892,0.20166659295065728,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryMEX,0.16808762867814542,0.37523735948427483,0.4479501425688652,0.6542233469203129,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryNIC,0.32482528802431093,0.39394898745065876,0.8245364206323658,0.40970407434798806,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryPER,-2.2925192408325783,2.5522773123111975,-0.898224981186156,0.36914176031479307,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countryPRI,0.2687466596962206,0.3794465790083741,0.708259540509099,0.4788422221529386,Task2,M1_log_gain_country_fixed_effects_no_sector_region
countrySLV,0.3306916161665613,0.40177514888973437,0.823076332820471,0.41053369209181945,Task2,M1_log_gain_country_fixed_effects_no_sector_region
